test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_dtuglemp,invoice,error,4.47,2025-07-25 17:04:50,ValueError,unit,prod,CI
test_olwiywmt,analytics,pass,0.57,2025-09-07 17:04:50,AssertionError,regression,prod,manual
test_rvqtcutm,analytics,error,2.73,2025-09-20 17:04:50,None,edge-case,dev,manual
test_ksmlaoug,notifications,skipped,1.13,2025-08-14 17:04:50,None,edge-case,dev,scheduled
test_hxbtsnjd,notifications,skipped,0.73,2025-07-06 17:04:50,AssertionError,regression,prod,manual
test_veuwbbte,auth,fail,3.82,2025-08-26 17:04:50,TimeoutError,edge-case,prod,manual
test_igfmvvxo,reporting,pass,0.63,2025-07-26 17:04:50,None,edge-case,dev,scheduled
test_osefutqi,user,error,1.0,2025-08-23 17:04:50,ValueError,regression,staging,CI
test_qghaqaat,user,skipped,4.68,2025-07-31 17:04:50,None,smoke,staging,CI
test_ixrhugfq,notifications,pass,2.9,2025-08-29 17:04:50,ValueError,unit,prod,manual
test_qfjwuwch,auth,pass,2.62,2025-07-03 17:04:50,AssertionError,edge-case,dev,scheduled
test_swhbmwjd,auth,pass,0.12,2025-09-19 17:04:50,None,unit,staging,CI
test_sgednrmv,user,pass,2.38,2025-07-26 17:04:50,AssertionError,integration,prod,CI
test_frasjoxk,reporting,fail,4.95,2025-07-17 17:04:50,ValueError,edge-case,staging,manual
test_mnmqmdqt,reporting,skipped,3.4,2025-06-30 17:04:50,KeyError,integration,staging,scheduled
test_dlxfqedh,auth,pass,2.3,2025-07-23 17:04:50,AssertionError,smoke,staging,CI
test_pirmqsnm,user,skipped,3.59,2025-07-12 17:04:50,KeyError,edge-case,prod,CI
test_zpqtvgcb,auth,error,2.91,2025-09-04 17:04:50,TimeoutError,integration,staging,manual
test_xeknecfb,analytics,pass,0.89,2025-09-07 17:04:50,TimeoutError,unit,prod,manual
test_mocpxbns,reporting,skipped,2.92,2025-09-06 17:04:50,KeyError,edge-case,prod,manual
test_ughznzxa,invoice,pass,1.56,2025-07-21 17:04:50,AssertionError,smoke,prod,scheduled
test_lhthlcis,reporting,error,3.1,2025-08-19 17:04:50,TimeoutError,integration,dev,manual
test_hixylpke,notifications,error,1.46,2025-07-06 17:04:50,None,integration,prod,CI
test_meoffzoa,reporting,skipped,0.59,2025-08-08 17:04:50,ValueError,unit,prod,scheduled
test_wscwcttl,reporting,pass,3.6,2025-08-23 17:04:50,ValueError,smoke,prod,manual
test_lslznhxd,invoice,skipped,1.89,2025-07-22 17:04:50,ValueError,smoke,prod,manual
test_wtcwlmms,analytics,pass,0.11,2025-08-26 17:04:50,ValueError,regression,prod,scheduled
test_ekncwmip,reporting,error,1.49,2025-08-23 17:04:50,TimeoutError,regression,staging,manual
test_dpxrikar,user,skipped,2.64,2025-09-08 17:04:50,KeyError,unit,dev,CI
test_gwsrmzcb,reporting,error,0.4,2025-08-06 17:04:50,AssertionError,unit,prod,manual
test_vvtfuhcx,invoice,error,4.53,2025-09-16 17:04:50,AssertionError,integration,prod,scheduled
test_dlrlpnvb,auth,fail,3.11,2025-09-23 17:04:50,AssertionError,unit,dev,scheduled
test_iaeeqcco,user,fail,3.34,2025-07-07 17:04:50,TimeoutError,edge-case,prod,manual
test_kdazvvhy,notifications,fail,4.25,2025-08-03 17:04:50,AssertionError,edge-case,dev,CI
test_wtqydnhp,reporting,fail,1.48,2025-07-27 17:04:50,AssertionError,unit,dev,CI
test_gxvkxfuf,invoice,pass,0.64,2025-09-09 17:04:50,ValueError,integration,staging,scheduled
test_otqkozmx,reporting,fail,3.46,2025-07-26 17:04:50,ValueError,edge-case,dev,manual
test_ugglegal,invoice,pass,4.7,2025-08-11 17:04:50,AssertionError,unit,prod,CI
test_enubeukw,invoice,pass,1.47,2025-09-08 17:04:50,KeyError,smoke,dev,CI
test_rdasxttq,auth,pass,3.07,2025-07-16 17:04:50,None,integration,staging,CI
test_gnxlkmsr,notifications,pass,4.34,2025-09-13 17:04:50,KeyError,edge-case,dev,manual
test_pizxtycn,analytics,error,1.91,2025-09-18 17:04:50,ValueError,edge-case,staging,CI
test_vnorlhqu,auth,fail,4.05,2025-09-02 17:04:50,None,smoke,dev,CI
test_ngigvjou,notifications,error,3.45,2025-07-10 17:04:50,None,integration,prod,scheduled
test_vgclbgkd,invoice,error,2.99,2025-08-10 17:04:50,None,unit,staging,manual
test_obiumaxn,user,pass,2.33,2025-08-24 17:04:50,ValueError,unit,staging,CI
test_frmvgrsy,invoice,pass,3.02,2025-07-23 17:04:50,TimeoutError,edge-case,prod,CI
test_lybwsadl,notifications,error,3.87,2025-08-28 17:04:50,None,regression,prod,scheduled
test_rudqoezw,invoice,pass,3.12,2025-09-09 17:04:50,KeyError,smoke,staging,scheduled
test_bxnzfliu,notifications,pass,1.21,2025-08-22 17:04:50,KeyError,regression,prod,CI
test_zwnsxbcr,auth,skipped,0.35,2025-09-14 17:04:50,TimeoutError,smoke,staging,manual
test_gspchrpe,user,error,2.59,2025-06-30 17:04:50,AssertionError,integration,staging,manual
test_fncmgdnv,reporting,pass,2.39,2025-07-16 17:04:50,ValueError,integration,dev,manual
test_vxelicxf,invoice,pass,2.72,2025-08-27 17:04:50,TimeoutError,unit,dev,CI
test_rjeuaeao,notifications,pass,1.46,2025-07-11 17:04:50,ValueError,integration,dev,manual
test_qduodpxd,reporting,pass,2.64,2025-07-05 17:04:50,KeyError,regression,prod,CI
test_ezbmmaos,notifications,fail,1.46,2025-08-27 17:04:50,ValueError,unit,staging,scheduled
test_ypxgkiag,reporting,error,3.21,2025-09-01 17:04:50,None,edge-case,staging,scheduled
test_lctldtvw,user,skipped,1.89,2025-08-30 17:04:50,KeyError,integration,staging,CI
test_fxdlzigd,analytics,pass,1.61,2025-07-11 17:04:50,KeyError,unit,staging,CI
test_ivqxcscc,auth,fail,3.21,2025-08-10 17:04:50,KeyError,edge-case,staging,manual
test_uknpumdb,reporting,pass,2.81,2025-06-29 17:04:50,KeyError,edge-case,prod,CI
test_esxeivmf,auth,skipped,3.53,2025-08-23 17:04:50,ValueError,regression,staging,manual
test_exiipqaf,notifications,skipped,3.04,2025-08-14 17:04:50,ValueError,regression,dev,CI
test_hdepmfzd,invoice,fail,1.41,2025-09-03 17:04:50,KeyError,regression,staging,CI
test_weghjgmr,reporting,fail,3.1,2025-08-04 17:04:50,AssertionError,edge-case,dev,manual
test_rhvscikq,user,pass,1.84,2025-08-07 17:04:50,TimeoutError,smoke,prod,scheduled
test_gcizuppr,notifications,pass,1.74,2025-08-22 17:04:50,AssertionError,unit,prod,CI
test_cubgvfuc,invoice,error,1.14,2025-08-12 17:04:50,None,integration,dev,manual
test_klemysap,invoice,skipped,4.18,2025-09-20 17:04:50,AssertionError,regression,dev,scheduled
test_xqjncris,auth,error,2.08,2025-07-31 17:04:50,ValueError,edge-case,prod,scheduled
test_qmkcnbgp,notifications,skipped,2.12,2025-09-02 17:04:50,ValueError,integration,prod,scheduled
test_nakeqaic,analytics,skipped,4.8,2025-09-22 17:04:50,KeyError,unit,staging,CI
test_utnxwvaz,analytics,pass,1.06,2025-09-18 17:04:50,TimeoutError,smoke,prod,scheduled
test_jkwihewr,reporting,fail,3.75,2025-08-29 17:04:50,None,integration,dev,CI
test_budgqgqa,user,error,2.81,2025-07-02 17:04:50,None,integration,dev,CI
test_djcnnwrg,auth,skipped,0.72,2025-07-27 17:04:50,ValueError,edge-case,prod,manual
test_hocnbzyd,reporting,fail,1.2,2025-08-26 17:04:50,KeyError,unit,staging,scheduled
test_jcohmkps,reporting,error,2.16,2025-07-10 17:04:50,None,integration,prod,scheduled
test_ztzicgho,auth,pass,1.43,2025-09-08 17:04:50,AssertionError,integration,dev,CI
test_zabalqbc,analytics,pass,1.09,2025-07-16 17:04:50,KeyError,integration,prod,scheduled
test_yqpkgszi,invoice,fail,3.13,2025-07-01 17:04:50,AssertionError,unit,dev,scheduled
test_yheajktu,reporting,fail,4.8,2025-08-30 17:04:50,ValueError,unit,prod,manual
test_sdxyomkd,auth,fail,4.34,2025-09-11 17:04:50,None,integration,dev,CI
test_dcjjyvwh,invoice,skipped,2.19,2025-07-12 17:04:50,KeyError,edge-case,staging,manual
test_dkkjrqsy,invoice,pass,2.12,2025-07-21 17:04:50,KeyError,regression,staging,manual
test_dhbiksqm,user,fail,4.11,2025-08-11 17:04:50,TimeoutError,integration,dev,scheduled
test_ixzuuoqk,user,error,3.16,2025-08-10 17:04:50,AssertionError,regression,staging,manual
test_ezhhhpxy,auth,error,4.84,2025-08-01 17:04:50,AssertionError,regression,prod,manual
test_lxmbrbgp,notifications,error,4.57,2025-09-01 17:04:50,TimeoutError,regression,dev,manual
test_yywlfwjb,invoice,skipped,1.23,2025-07-11 17:04:50,ValueError,integration,staging,scheduled
test_xrlxaxzu,reporting,skipped,1.78,2025-08-20 17:04:50,TimeoutError,unit,staging,scheduled
test_ofaigvpk,notifications,error,2.51,2025-08-08 17:04:50,TimeoutError,regression,dev,scheduled
test_jukfithl,user,error,4.03,2025-08-08 17:04:50,TimeoutError,regression,staging,manual
test_jsxholcj,user,pass,4.53,2025-08-04 17:04:50,AssertionError,edge-case,prod,CI
test_njxdgqbh,invoice,fail,2.54,2025-07-03 17:04:50,TimeoutError,edge-case,dev,scheduled
test_raiqgvcn,notifications,skipped,3.4,2025-06-29 17:04:50,TimeoutError,regression,dev,CI
test_aaoonyjj,analytics,fail,0.36,2025-08-12 17:04:50,ValueError,smoke,prod,scheduled
test_ukuqcfjm,auth,skipped,1.97,2025-09-05 17:04:50,AssertionError,unit,staging,CI
test_zkiugpth,analytics,skipped,2.59,2025-06-27 17:04:50,None,regression,dev,scheduled
test_eclkyttl,analytics,pass,4.81,2025-07-07 17:04:50,TimeoutError,smoke,dev,manual
test_oatjyrrc,analytics,error,1.23,2025-07-05 17:04:50,ValueError,smoke,prod,CI
test_jjbriags,invoice,skipped,2.76,2025-09-16 17:04:50,None,unit,dev,CI
test_wwebqxor,analytics,fail,1.41,2025-09-20 17:04:50,None,integration,prod,manual
test_zgxyfmxq,auth,skipped,0.23,2025-07-25 17:04:50,AssertionError,unit,staging,manual
test_eyyotvmg,invoice,pass,1.44,2025-09-12 17:04:50,ValueError,smoke,staging,CI
test_gthukjaf,user,skipped,3.57,2025-08-17 17:04:50,TimeoutError,smoke,staging,scheduled
test_snhlkdak,notifications,pass,3.12,2025-07-05 17:04:50,AssertionError,unit,dev,scheduled
test_gyvypvge,auth,skipped,4.18,2025-08-11 17:04:50,KeyError,edge-case,dev,scheduled
test_grvgsrhc,notifications,pass,1.54,2025-08-09 17:04:50,None,integration,dev,CI
test_acuamcvn,reporting,error,4.31,2025-07-10 17:04:50,KeyError,edge-case,dev,manual
test_lazgailx,auth,error,1.28,2025-08-30 17:04:50,ValueError,edge-case,staging,manual
test_yrbncnki,invoice,error,0.96,2025-08-02 17:04:50,AssertionError,integration,dev,CI
test_uyapixos,reporting,pass,2.54,2025-08-02 17:04:50,KeyError,smoke,dev,CI
test_famhcnuz,invoice,fail,4.22,2025-07-17 17:04:50,None,regression,staging,scheduled
test_wfreyzzx,reporting,error,3.56,2025-08-01 17:04:50,TimeoutError,unit,dev,scheduled
test_inblylha,analytics,error,2.36,2025-08-10 17:04:50,KeyError,edge-case,staging,manual
test_xpgkcdac,invoice,fail,2.46,2025-09-04 17:04:50,AssertionError,unit,staging,scheduled
test_hpairybh,user,error,4.42,2025-08-08 17:04:50,TimeoutError,edge-case,staging,CI
test_vxlkyygy,invoice,skipped,3.7,2025-08-08 17:04:50,KeyError,smoke,prod,CI
test_hkgyoefr,auth,fail,3.11,2025-08-01 17:04:50,TimeoutError,smoke,dev,CI
test_rfbojzdl,analytics,error,1.93,2025-07-28 17:04:50,KeyError,edge-case,dev,scheduled
test_cqysfmzc,auth,pass,0.83,2025-07-25 17:04:50,ValueError,unit,dev,scheduled
test_nsnlwvnw,user,skipped,2.86,2025-09-05 17:04:50,KeyError,edge-case,dev,scheduled
test_kpzagdwm,reporting,error,2.86,2025-08-27 17:04:50,KeyError,integration,dev,scheduled
test_bnklzcab,reporting,pass,1.03,2025-07-09 17:04:50,KeyError,smoke,prod,CI
test_ccsmuwbi,user,fail,2.69,2025-07-03 17:04:50,TimeoutError,edge-case,prod,CI
test_ologcmgw,invoice,fail,4.97,2025-09-15 17:04:50,KeyError,unit,prod,manual
test_qlnzswze,user,fail,1.29,2025-09-11 17:04:50,None,edge-case,prod,manual
test_nwpgtwhz,auth,fail,0.81,2025-07-14 17:04:50,AssertionError,unit,staging,scheduled
test_qrqslwdn,user,pass,1.39,2025-07-20 17:04:50,None,unit,prod,CI
test_rlffgsie,invoice,fail,2.81,2025-07-06 17:04:50,ValueError,regression,prod,CI
test_ffdqsygy,user,pass,2.69,2025-09-19 17:04:50,TimeoutError,integration,staging,CI
test_tconwloe,notifications,skipped,4.74,2025-07-15 17:04:50,TimeoutError,unit,staging,CI
test_qwjtwfic,user,fail,4.53,2025-08-25 17:04:50,ValueError,smoke,dev,scheduled
test_qrwcreix,reporting,pass,1.32,2025-08-10 17:04:50,KeyError,smoke,staging,CI
test_bnufnkax,notifications,fail,2.5,2025-07-09 17:04:50,KeyError,unit,prod,scheduled
test_oegowswc,analytics,pass,4.56,2025-08-03 17:04:50,KeyError,regression,prod,manual
test_eqlqfiib,analytics,fail,2.89,2025-08-14 17:04:50,TimeoutError,edge-case,staging,scheduled
test_snzhcmeu,user,error,1.68,2025-08-10 17:04:50,ValueError,unit,prod,manual
test_ymxmuwwy,auth,error,1.82,2025-06-30 17:04:50,TimeoutError,unit,dev,scheduled
test_ktyrogjg,user,pass,1.84,2025-07-29 17:04:50,KeyError,smoke,prod,manual
test_dkgkdasl,notifications,pass,1.07,2025-08-31 17:04:50,ValueError,unit,prod,CI
test_ffdtnlws,reporting,pass,1.67,2025-07-17 17:04:50,TimeoutError,unit,staging,scheduled
test_oaljverk,notifications,error,0.6,2025-08-15 17:04:50,KeyError,edge-case,prod,scheduled
test_odpojovr,invoice,fail,1.72,2025-07-14 17:04:50,AssertionError,smoke,staging,manual
test_xdksavqd,notifications,pass,4.54,2025-09-19 17:04:50,ValueError,regression,staging,CI
test_brgolrbu,user,pass,4.79,2025-06-29 17:04:50,KeyError,unit,dev,manual
test_vgqsdsfd,analytics,skipped,0.4,2025-07-22 17:04:50,None,smoke,prod,scheduled
test_srttlfod,auth,skipped,0.98,2025-08-10 17:04:50,AssertionError,integration,prod,CI
test_gffjvpry,user,pass,4.2,2025-07-03 17:04:50,AssertionError,unit,prod,manual
test_bbckntwf,user,skipped,1.34,2025-07-31 17:04:50,TimeoutError,edge-case,staging,scheduled
test_mtiyitqr,auth,pass,0.91,2025-07-19 17:04:50,TimeoutError,edge-case,dev,manual
test_enrtbvbu,auth,pass,2.47,2025-08-10 17:04:50,ValueError,unit,prod,CI
test_wvjiejcx,user,pass,0.11,2025-08-08 17:04:50,KeyError,smoke,staging,scheduled
test_ymnanwoi,user,pass,1.3,2025-08-26 17:04:50,None,unit,dev,scheduled
test_peiyadla,reporting,skipped,4.49,2025-09-12 17:04:50,None,integration,staging,CI
test_vgvrsvxq,reporting,skipped,1.61,2025-09-16 17:04:50,KeyError,smoke,dev,scheduled
test_ggizeocz,notifications,pass,2.83,2025-08-16 17:04:50,TimeoutError,integration,dev,scheduled
test_irhvuxpb,auth,skipped,3.21,2025-08-28 17:04:50,None,edge-case,staging,CI
test_xoiybrhq,analytics,fail,0.29,2025-09-24 17:04:50,AssertionError,smoke,dev,manual
test_kxvhtejl,notifications,error,0.72,2025-07-07 17:04:50,None,unit,dev,CI
test_zqesjrzl,user,fail,2.46,2025-08-23 17:04:50,KeyError,integration,staging,scheduled
test_kzojqbhf,invoice,pass,0.6,2025-08-08 17:04:50,KeyError,regression,prod,scheduled
test_fkhovlzs,reporting,error,4.93,2025-08-31 17:04:50,TimeoutError,integration,staging,CI
test_ctzzvzeh,notifications,pass,2.84,2025-09-16 17:04:50,KeyError,unit,prod,CI
test_dfpqwvzl,auth,pass,2.83,2025-09-24 17:04:50,KeyError,unit,dev,scheduled
test_jjkbfmyw,analytics,skipped,2.52,2025-07-13 17:04:50,KeyError,unit,dev,CI
test_itowgffi,invoice,pass,4.36,2025-08-21 17:04:50,ValueError,regression,staging,CI
test_iukobxnc,user,fail,2.46,2025-09-15 17:04:50,ValueError,smoke,staging,manual
test_xdlgjtak,auth,skipped,3.49,2025-08-27 17:04:50,AssertionError,unit,prod,manual
test_qnrhwljn,invoice,skipped,2.07,2025-08-01 17:04:50,ValueError,smoke,prod,CI
test_vpcuztga,user,fail,4.69,2025-07-14 17:04:50,KeyError,edge-case,staging,manual
test_vqbyzwch,user,error,1.25,2025-09-10 17:04:50,None,regression,prod,manual
test_nlpdfyrb,auth,fail,1.78,2025-09-12 17:04:50,KeyError,regression,prod,scheduled
test_wdjloxqw,user,error,2.46,2025-07-23 17:04:50,ValueError,integration,staging,manual
test_bigybqma,reporting,skipped,0.38,2025-08-26 17:04:50,KeyError,edge-case,dev,CI
test_rczfigop,reporting,error,4.12,2025-08-31 17:04:50,ValueError,regression,dev,scheduled
test_xkumvxxn,auth,fail,2.81,2025-08-02 17:04:50,KeyError,smoke,staging,manual
test_xqpnlbfz,user,skipped,4.33,2025-08-08 17:04:50,AssertionError,regression,prod,CI
test_tiuftjot,auth,skipped,2.18,2025-09-08 17:04:50,TimeoutError,edge-case,staging,manual
test_xwliswwv,notifications,pass,1.05,2025-08-24 17:04:50,ValueError,smoke,prod,CI
test_ovipfsck,analytics,error,1.62,2025-06-30 17:04:50,TimeoutError,smoke,prod,CI
test_usqqnlbe,reporting,fail,0.45,2025-08-02 17:04:50,None,unit,staging,CI
test_kscljzei,user,pass,1.91,2025-07-30 17:04:50,TimeoutError,unit,dev,manual
test_cqmkdenc,reporting,pass,3.64,2025-07-07 17:04:50,KeyError,edge-case,staging,CI
test_qbgukynu,analytics,skipped,0.94,2025-06-27 17:04:50,ValueError,regression,dev,scheduled
test_mmmowyii,invoice,fail,2.88,2025-07-25 17:04:50,None,edge-case,prod,manual
test_naptklyr,reporting,pass,2.55,2025-07-19 17:04:50,AssertionError,smoke,prod,scheduled
test_ajikgcxy,notifications,pass,1.05,2025-09-19 17:04:50,KeyError,unit,dev,manual
test_kbpsaypl,analytics,pass,0.47,2025-08-19 17:04:50,ValueError,edge-case,prod,CI
test_zkvypknn,auth,pass,3.92,2025-07-14 17:04:50,AssertionError,edge-case,prod,CI
test_lwagyxcu,invoice,error,0.51,2025-07-07 17:04:50,KeyError,smoke,dev,manual
test_svawlhxm,notifications,pass,1.77,2025-08-09 17:04:50,AssertionError,unit,prod,manual
test_inzyoiwk,invoice,skipped,1.59,2025-09-04 17:04:50,KeyError,regression,dev,scheduled
test_useftyir,reporting,error,3.04,2025-08-02 17:04:50,KeyError,edge-case,prod,scheduled
test_lasmokai,user,error,1.63,2025-09-05 17:04:50,TimeoutError,smoke,dev,manual
test_haxeyjrp,reporting,error,4.28,2025-09-01 17:04:50,ValueError,edge-case,dev,manual
test_fgrfwtbf,user,pass,2.27,2025-08-24 17:04:50,AssertionError,smoke,prod,scheduled
test_fgpwikvy,reporting,error,2.27,2025-09-09 17:04:50,AssertionError,integration,dev,CI
test_vytewhft,analytics,fail,3.6,2025-09-18 17:04:50,KeyError,unit,dev,manual
test_jxcakeep,invoice,skipped,3.1,2025-09-10 17:04:50,TimeoutError,smoke,dev,manual
test_qaoigoft,analytics,pass,3.83,2025-09-24 17:04:50,ValueError,unit,dev,scheduled
test_fhenvhsp,auth,error,3.21,2025-09-15 17:04:50,AssertionError,unit,dev,CI
test_srfvyppg,reporting,pass,1.65,2025-08-22 17:04:50,KeyError,regression,prod,scheduled
test_rwtgsffd,user,pass,1.15,2025-08-20 17:04:50,ValueError,smoke,prod,scheduled
test_fkzdksfw,auth,pass,4.08,2025-08-16 17:04:50,ValueError,integration,dev,manual
test_fpwsnins,invoice,fail,0.79,2025-09-08 17:04:50,None,smoke,staging,manual
test_tkspcmqk,auth,fail,0.37,2025-07-24 17:04:50,KeyError,integration,prod,scheduled
test_jtefwdfb,reporting,fail,1.79,2025-09-20 17:04:50,KeyError,regression,prod,scheduled
test_najgnphk,user,fail,4.28,2025-07-19 17:04:50,KeyError,regression,dev,scheduled
test_pnkytxjg,auth,fail,2.08,2025-06-29 17:04:50,ValueError,regression,dev,scheduled
test_dncvcxxm,invoice,fail,2.45,2025-09-22 17:04:50,None,edge-case,prod,scheduled
test_srztphnm,invoice,error,3.96,2025-09-13 17:04:50,KeyError,unit,prod,manual
test_oldzywba,invoice,pass,4.23,2025-08-23 17:04:50,KeyError,edge-case,staging,scheduled
test_ieqlkpev,user,fail,1.83,2025-09-16 17:04:50,AssertionError,smoke,prod,manual
test_mjksqqka,auth,error,1.15,2025-07-25 17:04:50,KeyError,smoke,dev,scheduled
test_uwnzyeng,user,skipped,1.55,2025-08-10 17:04:50,TimeoutError,regression,dev,manual
test_nutijzwg,analytics,fail,1.4,2025-06-28 17:04:50,KeyError,edge-case,dev,manual
test_merfxvec,reporting,skipped,0.97,2025-08-12 17:04:50,ValueError,smoke,prod,manual
test_mnhdfime,reporting,error,2.7,2025-07-11 17:04:50,KeyError,smoke,staging,CI
test_noilfrfh,invoice,fail,4.56,2025-07-14 17:04:50,TimeoutError,edge-case,dev,CI
test_xjarpjmr,notifications,skipped,2.17,2025-08-24 17:04:50,ValueError,regression,prod,manual
test_hcwpppod,auth,error,2.65,2025-08-07 17:04:50,ValueError,integration,prod,scheduled
test_eokoisaz,invoice,fail,0.58,2025-07-03 17:04:50,TimeoutError,regression,staging,manual
test_yieglqlf,user,error,2.32,2025-07-17 17:04:50,KeyError,edge-case,staging,CI
test_nqfkmdwk,analytics,fail,2.54,2025-07-10 17:04:50,AssertionError,regression,staging,manual
test_ezkinmbx,analytics,error,2.65,2025-09-02 17:04:50,TimeoutError,smoke,dev,scheduled
test_ojnjtexp,invoice,error,4.91,2025-08-27 17:04:50,ValueError,integration,prod,manual
test_blbkyfpe,invoice,fail,1.82,2025-08-19 17:04:50,ValueError,smoke,prod,CI
test_feazbyes,invoice,error,1.96,2025-07-11 17:04:50,None,unit,prod,scheduled
test_xaxapsre,user,error,0.57,2025-09-22 17:04:50,None,regression,dev,manual
test_suwxhhrs,auth,error,3.54,2025-07-21 17:04:50,TimeoutError,integration,prod,CI
test_qfdmdqhi,reporting,skipped,4.85,2025-07-11 17:04:50,KeyError,unit,staging,scheduled
test_klwujlhk,notifications,pass,0.27,2025-09-09 17:04:50,TimeoutError,unit,prod,manual
test_rmewlhvk,notifications,error,4.18,2025-07-31 17:04:50,TimeoutError,edge-case,prod,scheduled
test_cfwjycva,notifications,error,0.79,2025-07-20 17:04:50,AssertionError,regression,prod,manual
test_bsyjwucj,invoice,skipped,3.62,2025-09-02 17:04:50,None,integration,staging,manual
test_qwsxjfpa,invoice,error,1.48,2025-08-19 17:04:50,AssertionError,edge-case,dev,scheduled
test_asyvvjea,notifications,skipped,3.16,2025-07-11 17:04:50,AssertionError,edge-case,prod,manual
test_cmduztwj,reporting,fail,0.41,2025-06-28 17:04:50,ValueError,regression,staging,scheduled
test_movauojc,invoice,fail,2.5,2025-08-13 17:04:50,None,smoke,prod,scheduled
test_gfyywcos,analytics,error,4.44,2025-06-27 17:04:50,None,regression,prod,scheduled
test_poelsini,invoice,error,4.72,2025-08-05 17:04:50,TimeoutError,regression,staging,scheduled
test_rpmunriq,analytics,skipped,3.67,2025-07-15 17:04:50,KeyError,smoke,staging,manual
test_ombpkigr,user,fail,2.22,2025-07-25 17:04:50,AssertionError,smoke,prod,scheduled
test_ggnmeueh,auth,error,4.29,2025-09-04 17:04:50,AssertionError,edge-case,dev,scheduled
test_csmkzywz,invoice,fail,3.27,2025-09-06 17:04:50,None,regression,staging,manual
test_nbcvgexh,user,fail,2.95,2025-08-29 17:04:50,ValueError,edge-case,staging,scheduled
test_arrbpotl,user,skipped,1.01,2025-09-11 17:04:50,KeyError,smoke,prod,scheduled
test_izafodih,reporting,skipped,2.62,2025-09-24 17:04:50,TimeoutError,unit,prod,manual
test_ibznkdgy,auth,error,3.72,2025-06-30 17:04:50,TimeoutError,integration,dev,manual
test_ksltjjgb,auth,pass,4.01,2025-07-03 17:04:50,KeyError,smoke,dev,CI
test_wqyzkxce,invoice,pass,3.29,2025-08-07 17:04:50,None,edge-case,staging,scheduled
test_xmdgvpxa,auth,pass,3.28,2025-09-10 17:04:50,None,smoke,staging,manual
test_mlbjidki,reporting,error,0.13,2025-07-29 17:04:50,None,edge-case,dev,manual
test_kwmrzdka,invoice,error,1.2,2025-07-25 17:04:50,AssertionError,integration,dev,manual
test_rnzelhkh,invoice,error,3.54,2025-08-09 17:04:50,ValueError,smoke,staging,manual
test_wiabtxed,auth,skipped,3.73,2025-09-14 17:04:50,TimeoutError,unit,prod,scheduled
test_cbioukgr,invoice,pass,3.7,2025-09-19 17:04:50,None,regression,dev,CI
test_nvvtbxzk,notifications,fail,3.13,2025-07-02 17:04:50,None,edge-case,staging,CI
test_mhefoncm,analytics,skipped,3.19,2025-08-25 17:04:50,None,unit,dev,scheduled
test_urhuqhtq,auth,fail,0.8,2025-09-19 17:04:50,KeyError,edge-case,staging,scheduled
test_wgetfhnv,notifications,pass,4.76,2025-09-08 17:04:50,KeyError,edge-case,prod,CI
test_mrfvsaaf,notifications,skipped,0.56,2025-09-20 17:04:50,None,integration,staging,manual
test_cjqtvwld,analytics,skipped,0.73,2025-09-16 17:04:50,KeyError,integration,dev,CI
test_pvuweczs,reporting,skipped,3.25,2025-07-10 17:04:50,TimeoutError,regression,prod,CI
test_zztpnyxx,analytics,fail,3.91,2025-08-02 17:04:50,ValueError,edge-case,staging,scheduled
test_idkbjkns,auth,pass,3.75,2025-07-04 17:04:50,AssertionError,unit,dev,CI
test_pzfltacs,invoice,fail,2.14,2025-09-24 17:04:50,AssertionError,smoke,staging,CI
test_ndskmfpa,invoice,fail,1.42,2025-07-06 17:04:50,AssertionError,smoke,staging,scheduled
test_vskbxtwg,analytics,pass,3.25,2025-09-07 17:04:50,TimeoutError,unit,staging,manual
test_gyaicxtf,analytics,fail,1.08,2025-08-30 17:04:50,TimeoutError,smoke,dev,CI
test_qlptwbpf,auth,error,2.51,2025-08-14 17:04:50,TimeoutError,smoke,dev,manual
test_jxhnhxzi,invoice,skipped,4.79,2025-07-16 17:04:50,AssertionError,unit,prod,manual
test_kpmiowpc,notifications,skipped,1.71,2025-07-24 17:04:50,TimeoutError,smoke,prod,CI
test_cxamoxyi,notifications,fail,2.0,2025-07-08 17:04:50,TimeoutError,smoke,staging,CI
test_qgcnvpwn,auth,pass,2.28,2025-09-22 17:04:50,ValueError,smoke,dev,scheduled
test_jwwnisqp,notifications,skipped,3.1,2025-08-13 17:04:50,AssertionError,edge-case,staging,CI
test_dytpebsi,reporting,skipped,1.66,2025-08-16 17:04:50,None,integration,dev,manual
test_nvjypioj,analytics,pass,3.21,2025-07-04 17:04:50,TimeoutError,unit,staging,scheduled
test_egpmnbvq,invoice,skipped,2.86,2025-07-12 17:04:50,None,edge-case,dev,scheduled
test_fcauvdpv,invoice,skipped,4.72,2025-07-14 17:04:50,AssertionError,integration,staging,manual
test_aimuazcp,reporting,skipped,2.26,2025-09-19 17:04:50,None,smoke,prod,manual
test_sudfebhk,notifications,skipped,3.82,2025-09-05 17:04:50,KeyError,smoke,dev,manual
test_hjkjqmag,invoice,pass,2.34,2025-06-28 17:04:50,AssertionError,regression,dev,manual
test_dntbafmc,analytics,pass,4.04,2025-07-29 17:04:50,AssertionError,smoke,staging,manual
test_wldautnj,auth,fail,2.1,2025-09-09 17:04:50,TimeoutError,unit,staging,CI
