test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_xmgrbyqv,reporting,fail,4.98,2025-07-21 23:01:20,KeyError,regression,prod,CI
test_ciggablh,user,skipped,0.21,2025-09-20 23:01:20,AssertionError,smoke,staging,manual
test_hkleutfs,notifications,skipped,3.35,2025-07-26 23:01:20,KeyError,smoke,dev,manual
test_crpnjval,analytics,fail,2.3,2025-07-23 23:01:20,AssertionError,regression,dev,CI
test_cqkxgqfq,notifications,error,3.42,2025-09-11 23:01:20,None,integration,prod,scheduled
test_spiuqxyh,notifications,error,1.55,2025-08-31 23:01:20,TimeoutError,integration,prod,CI
test_mjymfdtx,invoice,error,3.73,2025-07-12 23:01:20,KeyError,regression,prod,CI
test_gylvscgy,reporting,fail,1.12,2025-07-28 23:01:20,TimeoutError,unit,prod,CI
test_zwtsdkgy,auth,skipped,3.69,2025-09-27 23:01:20,TimeoutError,integration,prod,manual
test_ccbwlstk,notifications,error,0.48,2025-08-10 23:01:20,KeyError,regression,prod,manual
test_usymoiwk,reporting,pass,0.92,2025-09-13 23:01:20,KeyError,edge-case,prod,manual
test_ybpuqstf,auth,error,0.52,2025-08-25 23:01:20,KeyError,unit,dev,scheduled
test_bjwzjhtj,auth,error,2.02,2025-09-06 23:01:20,AssertionError,regression,dev,CI
test_tpmkcjvi,analytics,error,1.7,2025-08-06 23:01:20,ValueError,edge-case,staging,CI
test_xlwhfelr,auth,skipped,0.59,2025-07-21 23:01:20,KeyError,unit,staging,scheduled
test_tlousrrx,auth,pass,1.37,2025-07-18 23:01:20,TimeoutError,integration,prod,CI
test_pvcynhme,user,error,2.15,2025-08-01 23:01:20,ValueError,integration,dev,scheduled
test_voitpfnm,auth,pass,3.88,2025-08-13 23:01:20,KeyError,integration,staging,manual
test_vkssbhxo,invoice,fail,0.18,2025-07-25 23:01:20,TimeoutError,integration,dev,CI
test_hureoknd,invoice,skipped,2.61,2025-09-12 23:01:20,None,unit,staging,scheduled
test_hrqwdibo,user,fail,0.77,2025-09-27 23:01:20,KeyError,unit,prod,CI
test_gozndeqv,user,skipped,4.47,2025-07-14 23:01:20,KeyError,unit,prod,manual
test_mqtttgkf,analytics,skipped,3.05,2025-09-09 23:01:20,TimeoutError,edge-case,staging,manual
test_tthvxgok,user,error,4.05,2025-07-28 23:01:20,ValueError,regression,prod,scheduled
test_hjbweqxc,notifications,fail,2.77,2025-09-25 23:01:20,TimeoutError,unit,prod,scheduled
test_mowmgyio,auth,skipped,4.73,2025-07-31 23:01:20,AssertionError,edge-case,staging,scheduled
test_ltqusqpp,notifications,skipped,2.36,2025-07-08 23:01:20,None,integration,prod,CI
test_fcepzarc,invoice,skipped,0.44,2025-07-02 23:01:20,None,integration,prod,scheduled
test_koddciga,invoice,pass,4.09,2025-09-20 23:01:20,KeyError,edge-case,staging,manual
test_yvpbslrn,analytics,pass,4.9,2025-08-19 23:01:20,None,integration,prod,manual
test_azjzcsyf,invoice,skipped,1.14,2025-07-23 23:01:20,None,smoke,prod,scheduled
test_xhzotybi,auth,error,2.36,2025-07-26 23:01:20,TimeoutError,smoke,staging,CI
test_blselxog,notifications,pass,2.92,2025-07-24 23:01:20,ValueError,edge-case,staging,scheduled
test_kdqfhqym,invoice,pass,4.54,2025-09-23 23:01:20,AssertionError,edge-case,staging,manual
test_kuvvrqka,notifications,skipped,0.5,2025-09-25 23:01:20,KeyError,integration,staging,CI
test_dfcpidkn,auth,fail,0.12,2025-09-24 23:01:20,KeyError,smoke,staging,manual
test_fmjgttro,invoice,pass,4.8,2025-09-18 23:01:20,TimeoutError,unit,staging,CI
test_ewbqmtkw,auth,pass,0.95,2025-08-30 23:01:20,AssertionError,integration,staging,scheduled
test_fluldjpa,invoice,pass,1.24,2025-09-22 23:01:20,AssertionError,edge-case,staging,CI
test_tsjnojcg,auth,skipped,3.1,2025-09-06 23:01:20,ValueError,integration,dev,CI
test_gtkkdfkp,analytics,error,4.67,2025-08-07 23:01:20,ValueError,edge-case,staging,scheduled
test_ekgrsavc,analytics,pass,0.38,2025-08-21 23:01:20,ValueError,smoke,staging,CI
test_uqwkngxc,reporting,skipped,3.63,2025-08-10 23:01:20,TimeoutError,smoke,staging,manual
test_zyvaxoyr,notifications,pass,2.41,2025-08-20 23:01:20,AssertionError,smoke,dev,manual
test_sslgsozo,auth,skipped,2.07,2025-08-21 23:01:20,KeyError,regression,prod,manual
test_tsjwzwlk,analytics,skipped,1.75,2025-07-29 23:01:20,TimeoutError,unit,staging,scheduled
test_inosftwm,notifications,error,3.1,2025-09-17 23:01:20,None,smoke,staging,manual
test_whuzvkvi,invoice,error,0.53,2025-08-16 23:01:20,AssertionError,smoke,dev,scheduled
test_hcmsuskt,user,skipped,1.62,2025-09-16 23:01:20,None,regression,prod,CI
test_cjjxxawp,notifications,pass,0.89,2025-08-26 23:01:20,None,unit,dev,scheduled
test_tasuyyib,user,pass,1.72,2025-08-21 23:01:20,KeyError,smoke,prod,manual
test_aqtfwtpu,auth,pass,3.35,2025-09-18 23:01:20,TimeoutError,edge-case,staging,manual
test_colmqilh,notifications,fail,4.6,2025-07-01 23:01:20,TimeoutError,unit,prod,scheduled
test_pzyqsxho,analytics,skipped,2.72,2025-08-26 23:01:20,TimeoutError,smoke,staging,scheduled
test_hsiljdtw,reporting,skipped,0.33,2025-07-16 23:01:20,ValueError,regression,staging,scheduled
test_gnjlnksb,invoice,skipped,1.03,2025-07-11 23:01:20,ValueError,integration,prod,scheduled
test_ffhcgfst,user,error,1.15,2025-08-03 23:01:20,TimeoutError,edge-case,prod,CI
test_cafvjwoc,user,fail,3.98,2025-08-05 23:01:20,AssertionError,unit,prod,CI
test_xyigdgox,analytics,skipped,0.79,2025-09-12 23:01:20,TimeoutError,smoke,dev,CI
test_rdyoedaj,reporting,pass,1.21,2025-07-27 23:01:20,ValueError,smoke,staging,CI
test_rmeqbcoo,analytics,pass,2.24,2025-08-03 23:01:20,TimeoutError,unit,staging,scheduled
test_mjpgatge,user,error,1.23,2025-06-30 23:01:20,None,regression,staging,CI
test_zvluwizn,reporting,pass,1.32,2025-07-27 23:01:20,ValueError,smoke,dev,CI
test_wmuqghgj,user,fail,2.13,2025-08-15 23:01:20,ValueError,unit,dev,scheduled
test_unalryus,reporting,pass,4.42,2025-09-17 23:01:20,KeyError,unit,prod,manual
test_ncmysnxu,invoice,fail,0.18,2025-08-10 23:01:20,TimeoutError,integration,staging,scheduled
test_yogybefc,notifications,skipped,3.15,2025-07-10 23:01:20,ValueError,edge-case,staging,manual
test_omrrzdib,auth,error,4.89,2025-08-30 23:01:20,AssertionError,smoke,staging,manual
test_ajwxpkhe,invoice,error,0.48,2025-07-21 23:01:20,TimeoutError,smoke,staging,scheduled
test_smjoqehi,auth,pass,4.42,2025-07-10 23:01:20,TimeoutError,unit,staging,CI
test_gkprlcdu,auth,skipped,1.79,2025-08-28 23:01:20,TimeoutError,regression,dev,CI
test_hsxplorc,reporting,skipped,4.02,2025-09-07 23:01:20,TimeoutError,smoke,prod,CI
test_spuudiby,invoice,skipped,0.58,2025-08-13 23:01:20,ValueError,smoke,staging,scheduled
test_ogvcknti,auth,fail,2.58,2025-09-02 23:01:20,ValueError,integration,prod,CI
test_rajcklyw,analytics,skipped,2.54,2025-09-21 23:01:20,TimeoutError,integration,staging,scheduled
test_plohgceq,analytics,error,3.25,2025-08-12 23:01:20,None,regression,prod,CI
test_dynzoasb,notifications,skipped,2.46,2025-09-07 23:01:20,ValueError,smoke,staging,scheduled
test_zeexrazr,invoice,pass,2.82,2025-08-02 23:01:20,ValueError,unit,prod,manual
test_gvetmzxt,auth,skipped,3.21,2025-08-26 23:01:20,ValueError,edge-case,prod,CI
test_mryghaxn,invoice,pass,2.31,2025-06-30 23:01:20,ValueError,integration,prod,manual
test_vfqrbhfa,invoice,error,2.67,2025-07-19 23:01:20,AssertionError,integration,staging,manual
test_cnjxvdkn,user,skipped,2.9,2025-08-02 23:01:20,AssertionError,integration,prod,CI
test_ddvsaloe,analytics,fail,1.13,2025-08-23 23:01:20,KeyError,unit,staging,scheduled
test_entnzfjh,notifications,skipped,1.5,2025-08-07 23:01:20,AssertionError,edge-case,dev,CI
test_esakhfoz,notifications,fail,0.12,2025-08-07 23:01:20,TimeoutError,regression,dev,CI
test_ykosbhwp,user,fail,2.86,2025-08-16 23:01:20,KeyError,edge-case,staging,scheduled
test_ehvrwywe,reporting,error,3.62,2025-09-10 23:01:20,TimeoutError,edge-case,dev,CI
test_xsyujvpm,invoice,pass,4.49,2025-07-24 23:01:20,TimeoutError,unit,prod,CI
test_yrbzwuyp,reporting,pass,2.02,2025-08-21 23:01:20,AssertionError,edge-case,dev,scheduled
test_ywhgurlp,notifications,skipped,3.16,2025-08-24 23:01:20,TimeoutError,integration,dev,CI
test_rkadcuaf,notifications,skipped,1.95,2025-08-21 23:01:20,None,edge-case,staging,CI
test_fkgihysl,invoice,pass,2.73,2025-09-04 23:01:20,None,smoke,staging,manual
test_wzyeichw,analytics,error,2.43,2025-07-11 23:01:20,AssertionError,unit,staging,scheduled
test_xagtgevy,analytics,error,2.45,2025-08-31 23:01:20,ValueError,integration,prod,manual
test_qiuhgyjq,analytics,fail,1.61,2025-08-15 23:01:20,TimeoutError,edge-case,prod,CI
test_ivxhlgwq,user,fail,0.19,2025-07-20 23:01:20,AssertionError,integration,dev,CI
test_iulakxbs,analytics,pass,1.59,2025-08-01 23:01:20,None,edge-case,prod,manual
test_ayawhlgl,user,pass,4.84,2025-08-11 23:01:20,TimeoutError,smoke,staging,CI
test_diitsohq,reporting,error,2.38,2025-09-27 23:01:20,KeyError,regression,staging,manual
test_hztkzajk,reporting,error,1.47,2025-07-06 23:01:20,KeyError,smoke,staging,scheduled
test_swfhjrag,reporting,skipped,2.0,2025-07-31 23:01:20,AssertionError,regression,prod,scheduled
test_thepsbhe,reporting,fail,1.72,2025-08-31 23:01:20,AssertionError,integration,dev,manual
test_sipoyzwo,user,error,0.95,2025-08-14 23:01:20,TimeoutError,smoke,prod,manual
test_mwcjxmyz,reporting,skipped,2.69,2025-09-11 23:01:20,ValueError,integration,prod,scheduled
test_doehdyua,notifications,error,1.7,2025-08-17 23:01:20,None,integration,prod,CI
test_wsspxtlc,reporting,fail,3.86,2025-09-27 23:01:20,KeyError,regression,staging,manual
test_bqaoxzxo,auth,pass,1.9,2025-07-18 23:01:20,None,edge-case,prod,scheduled
test_dgckdnwr,analytics,fail,3.17,2025-08-26 23:01:20,ValueError,regression,staging,scheduled
test_fvworzdi,notifications,pass,3.3,2025-07-11 23:01:20,TimeoutError,regression,dev,CI
test_ykqoxoqf,invoice,fail,1.39,2025-08-21 23:01:20,KeyError,integration,staging,scheduled
test_acyadxea,user,skipped,2.25,2025-09-21 23:01:20,TimeoutError,integration,prod,scheduled
test_byzspzcn,reporting,fail,1.36,2025-08-22 23:01:20,AssertionError,smoke,dev,scheduled
test_owqdmpoe,invoice,error,4.75,2025-09-02 23:01:20,ValueError,smoke,dev,CI
test_sateejim,invoice,skipped,3.4,2025-08-21 23:01:20,KeyError,regression,prod,manual
test_jagzgwqd,user,skipped,1.79,2025-08-21 23:01:20,AssertionError,integration,staging,CI
test_vtfwjwgc,reporting,fail,3.67,2025-07-10 23:01:20,ValueError,edge-case,staging,manual
test_uildckhi,analytics,fail,3.72,2025-07-02 23:01:20,None,edge-case,prod,scheduled
test_gpkyllta,invoice,fail,3.65,2025-07-16 23:01:20,TimeoutError,integration,dev,manual
test_gzuqqvyh,analytics,error,2.45,2025-08-27 23:01:20,None,integration,dev,scheduled
test_qabjbith,user,error,1.62,2025-09-13 23:01:20,ValueError,unit,dev,scheduled
test_lgcrvvnv,user,error,1.99,2025-08-17 23:01:20,TimeoutError,edge-case,prod,CI
test_xhpcbjer,invoice,pass,1.12,2025-07-22 23:01:20,KeyError,regression,staging,scheduled
test_solwzwtp,notifications,fail,2.88,2025-07-24 23:01:20,TimeoutError,smoke,dev,CI
test_fcojutkw,analytics,fail,1.34,2025-09-16 23:01:20,KeyError,regression,dev,CI
test_ofcyfago,reporting,error,1.51,2025-07-18 23:01:20,None,edge-case,dev,CI
test_gapdxzfe,reporting,pass,2.59,2025-08-14 23:01:20,ValueError,unit,dev,CI
test_qhulsrwt,auth,skipped,3.91,2025-07-03 23:01:20,TimeoutError,unit,prod,manual
test_odwqpyxr,user,skipped,3.18,2025-09-02 23:01:20,AssertionError,unit,dev,CI
test_gdoaglzk,reporting,fail,3.61,2025-08-04 23:01:20,TimeoutError,integration,dev,CI
test_txzgwzsh,auth,skipped,2.8,2025-08-30 23:01:20,ValueError,regression,prod,CI
test_uqduemae,user,skipped,1.94,2025-09-27 23:01:20,ValueError,regression,staging,scheduled
test_bzjspsqu,auth,pass,3.77,2025-09-13 23:01:20,TimeoutError,smoke,staging,scheduled
test_bsokjqyb,notifications,pass,4.9,2025-09-27 23:01:20,ValueError,smoke,staging,scheduled
test_gpftvhee,reporting,pass,2.51,2025-08-20 23:01:20,KeyError,integration,prod,CI
test_iihrtywi,invoice,fail,3.22,2025-09-24 23:01:20,None,regression,staging,manual
test_zkpvowsl,analytics,error,1.49,2025-09-04 23:01:20,None,smoke,staging,manual
test_eyeuwfaa,user,skipped,4.5,2025-08-26 23:01:20,None,unit,dev,CI
test_sfslflrj,auth,fail,3.11,2025-08-07 23:01:20,KeyError,integration,dev,CI
test_yjkietpz,invoice,skipped,3.75,2025-09-07 23:01:20,TimeoutError,smoke,dev,manual
test_sfmtowkh,notifications,pass,4.16,2025-07-24 23:01:20,None,unit,prod,manual
test_iofebzwe,notifications,error,3.71,2025-09-26 23:01:20,KeyError,smoke,dev,CI
test_bgqyhwjc,user,skipped,4.47,2025-08-27 23:01:20,KeyError,edge-case,prod,manual
test_cfmtarxj,user,pass,0.27,2025-09-03 23:01:20,TimeoutError,edge-case,staging,manual
test_woyvntdm,invoice,pass,1.3,2025-09-09 23:01:20,ValueError,integration,dev,manual
test_huroaify,auth,pass,1.07,2025-07-25 23:01:20,None,unit,staging,manual
test_bltzaxdf,analytics,fail,4.43,2025-09-12 23:01:20,AssertionError,unit,staging,manual
test_lfnxihnw,auth,skipped,4.47,2025-07-08 23:01:20,None,edge-case,prod,manual
test_zfyphqba,auth,pass,4.14,2025-07-03 23:01:20,None,integration,staging,scheduled
test_pkqeyyxr,invoice,error,3.87,2025-08-15 23:01:20,None,integration,dev,CI
test_rqrgnagy,reporting,error,1.35,2025-08-26 23:01:20,ValueError,integration,dev,scheduled
test_frekfhpl,reporting,pass,0.6,2025-08-19 23:01:20,TimeoutError,unit,staging,CI
test_slyfokge,analytics,error,0.98,2025-08-30 23:01:20,None,unit,dev,CI
test_uemwqnhn,auth,skipped,2.3,2025-07-02 23:01:20,AssertionError,integration,staging,CI
test_kxiohrap,reporting,fail,3.35,2025-09-13 23:01:20,AssertionError,smoke,dev,scheduled
test_ujbyhsjb,auth,error,3.94,2025-09-15 23:01:20,KeyError,integration,prod,manual
test_myuwrqew,invoice,pass,3.74,2025-09-27 23:01:20,AssertionError,unit,staging,manual
test_ddibupcg,notifications,fail,0.64,2025-09-25 23:01:20,TimeoutError,smoke,prod,scheduled
test_zjzhmndh,reporting,skipped,2.85,2025-08-23 23:01:20,TimeoutError,edge-case,dev,manual
test_uomnbwsj,invoice,fail,0.54,2025-08-05 23:01:20,None,smoke,staging,CI
test_izffdaaj,user,pass,2.22,2025-07-15 23:01:20,None,smoke,dev,manual
test_czrtjcir,invoice,error,4.24,2025-09-01 23:01:20,AssertionError,smoke,prod,scheduled
test_avpplkwv,auth,fail,2.48,2025-07-11 23:01:20,AssertionError,edge-case,staging,CI
test_qomaxmlz,invoice,skipped,4.03,2025-08-06 23:01:20,None,unit,dev,CI
test_vpnwlxii,invoice,skipped,3.55,2025-07-20 23:01:20,AssertionError,smoke,prod,scheduled
test_pfkffiyt,auth,error,0.51,2025-09-16 23:01:20,KeyError,smoke,staging,manual
test_uidckfry,reporting,error,2.61,2025-08-19 23:01:20,AssertionError,unit,dev,manual
test_oryxxhpy,invoice,skipped,4.38,2025-09-13 23:01:20,TimeoutError,unit,prod,CI
test_dpwksmoq,analytics,skipped,4.5,2025-09-23 23:01:20,TimeoutError,edge-case,dev,CI
test_aqhnnhkp,user,fail,4.05,2025-09-05 23:01:20,TimeoutError,regression,dev,manual
test_yqcxgeul,user,skipped,4.02,2025-08-14 23:01:20,KeyError,integration,staging,manual
test_ffetmozb,reporting,pass,1.03,2025-08-11 23:01:20,AssertionError,smoke,dev,CI
test_bndburjo,auth,pass,2.74,2025-08-04 23:01:20,KeyError,regression,staging,CI
test_npbjfslu,analytics,skipped,2.81,2025-09-12 23:01:20,None,regression,dev,CI
test_zwjnanjc,notifications,skipped,1.13,2025-07-29 23:01:20,AssertionError,smoke,staging,manual
test_jufssigi,analytics,error,0.42,2025-08-10 23:01:20,KeyError,edge-case,dev,scheduled
test_osashufq,notifications,error,3.6,2025-07-08 23:01:20,AssertionError,regression,staging,CI
test_bakkanej,notifications,fail,4.08,2025-08-22 23:01:20,ValueError,smoke,staging,CI
test_wmnqtrci,invoice,skipped,1.92,2025-09-14 23:01:20,ValueError,regression,prod,scheduled
test_ksqchlnw,analytics,error,4.23,2025-08-31 23:01:20,AssertionError,unit,dev,scheduled
test_ocwemluq,reporting,skipped,3.88,2025-08-23 23:01:20,AssertionError,regression,dev,manual
test_dcaixjes,analytics,skipped,3.44,2025-09-08 23:01:20,AssertionError,regression,dev,CI
test_bofdwduc,user,skipped,0.61,2025-09-17 23:01:20,ValueError,unit,staging,scheduled
test_mgxekwhg,user,skipped,3.23,2025-07-14 23:01:20,TimeoutError,regression,dev,CI
test_nbwbfrfe,user,skipped,1.18,2025-07-09 23:01:20,AssertionError,edge-case,dev,manual
test_yupyjlqj,notifications,fail,1.37,2025-09-03 23:01:20,KeyError,integration,prod,manual
test_zgwmmpjp,auth,fail,4.43,2025-09-19 23:01:20,ValueError,edge-case,dev,manual
test_aygtpmyu,auth,pass,2.77,2025-07-05 23:01:20,ValueError,regression,staging,scheduled
test_xdeanzre,user,fail,4.42,2025-09-23 23:01:20,None,regression,prod,scheduled
test_jesipsnl,auth,error,0.19,2025-06-30 23:01:20,AssertionError,unit,prod,CI
test_tztngjdk,analytics,error,0.72,2025-09-07 23:01:20,KeyError,integration,dev,manual
test_rntvkvpu,user,error,1.6,2025-07-31 23:01:20,KeyError,smoke,dev,CI
test_ytpifvvx,notifications,error,4.17,2025-08-13 23:01:20,None,integration,staging,manual
test_eoztkdfn,auth,skipped,4.74,2025-09-05 23:01:20,AssertionError,edge-case,staging,scheduled
test_qameitbp,analytics,pass,4.43,2025-07-29 23:01:20,TimeoutError,unit,staging,manual
test_govfpctk,reporting,skipped,2.34,2025-07-25 23:01:20,None,unit,staging,scheduled
test_lptlygzn,notifications,error,4.66,2025-07-29 23:01:20,AssertionError,regression,staging,manual
test_ifqzycog,user,error,0.15,2025-09-17 23:01:20,AssertionError,integration,dev,CI
test_ecjjkrmg,auth,error,3.17,2025-07-08 23:01:20,ValueError,integration,dev,scheduled
test_mdhertqt,auth,pass,1.73,2025-08-30 23:01:20,None,integration,prod,manual
test_owkixoxz,user,fail,1.33,2025-07-24 23:01:20,ValueError,regression,prod,CI
test_yhmoisqc,analytics,error,4.42,2025-09-16 23:01:20,ValueError,smoke,staging,manual
test_lshnalrv,invoice,skipped,1.05,2025-09-11 23:01:20,None,regression,dev,scheduled
test_wpqcezxx,reporting,error,1.3,2025-07-26 23:01:20,TimeoutError,edge-case,prod,scheduled
test_lgiciodw,auth,error,4.83,2025-08-30 23:01:20,AssertionError,unit,dev,manual
test_elbgzmej,auth,pass,1.97,2025-08-27 23:01:20,KeyError,unit,dev,CI
test_keviownx,notifications,pass,3.9,2025-09-17 23:01:20,TimeoutError,integration,dev,CI
test_fnubxkib,analytics,pass,3.0,2025-09-15 23:01:20,KeyError,smoke,dev,manual
test_rxjsorln,user,pass,4.12,2025-07-22 23:01:20,ValueError,regression,dev,scheduled
test_vqerajud,notifications,pass,1.79,2025-09-08 23:01:20,None,edge-case,prod,manual
test_tyisjeju,reporting,skipped,3.38,2025-09-18 23:01:20,ValueError,unit,dev,manual
test_qdpoxqxa,invoice,pass,1.32,2025-09-25 23:01:20,TimeoutError,integration,staging,CI
test_ubwpeetx,auth,fail,3.49,2025-09-14 23:01:20,AssertionError,integration,staging,manual
test_kwmuxior,analytics,skipped,1.3,2025-09-26 23:01:20,AssertionError,edge-case,prod,scheduled
test_zpuhlywf,analytics,pass,3.5,2025-08-12 23:01:20,KeyError,regression,prod,manual
test_givaspzr,invoice,fail,0.8,2025-07-20 23:01:20,AssertionError,unit,staging,CI
test_jwkresmc,user,pass,3.5,2025-09-18 23:01:20,TimeoutError,regression,staging,scheduled
test_phpkscvj,auth,error,1.37,2025-08-02 23:01:20,ValueError,regression,prod,scheduled
test_onbsntja,user,skipped,1.41,2025-08-21 23:01:20,None,edge-case,dev,scheduled
test_vrkmcxzy,analytics,skipped,0.4,2025-08-07 23:01:20,KeyError,regression,prod,scheduled
test_xhqavhno,analytics,fail,3.82,2025-07-21 23:01:20,TimeoutError,smoke,prod,scheduled
test_xgvmqnas,user,skipped,0.42,2025-08-30 23:01:20,AssertionError,unit,staging,CI
test_vphshtws,notifications,skipped,4.62,2025-09-04 23:01:20,None,unit,prod,manual
test_psvktzad,auth,fail,0.63,2025-07-08 23:01:20,ValueError,unit,prod,manual
test_xmgwxesk,invoice,error,1.48,2025-07-06 23:01:20,KeyError,integration,dev,CI
test_iqqgwvsp,user,pass,4.06,2025-08-21 23:01:20,None,regression,prod,scheduled
test_cwbskztp,reporting,fail,1.8,2025-08-20 23:01:20,ValueError,regression,staging,CI
test_fweyeicr,user,error,3.86,2025-08-23 23:01:20,AssertionError,integration,prod,manual
test_rszxtoen,analytics,pass,3.78,2025-09-05 23:01:20,None,regression,prod,manual
test_dkywouno,reporting,error,0.25,2025-08-04 23:01:20,ValueError,integration,dev,manual
test_ahspjpkd,notifications,fail,0.82,2025-08-18 23:01:20,None,edge-case,prod,CI
test_mzpykbyf,analytics,fail,0.57,2025-08-28 23:01:20,TimeoutError,integration,staging,manual
test_wdclqmyr,invoice,pass,2.41,2025-09-19 23:01:20,ValueError,regression,prod,scheduled
test_yiwksprf,reporting,fail,3.14,2025-09-17 23:01:20,None,regression,staging,manual
test_crozwkds,user,skipped,2.96,2025-09-23 23:01:20,None,unit,prod,manual
test_mrxvdobe,auth,fail,1.29,2025-08-05 23:01:20,None,edge-case,prod,manual
test_zurcehwn,invoice,fail,4.87,2025-09-08 23:01:20,AssertionError,edge-case,prod,scheduled
test_rxuplepd,analytics,skipped,0.72,2025-08-12 23:01:20,None,integration,dev,manual
test_uvivflao,analytics,fail,4.07,2025-07-07 23:01:20,ValueError,smoke,staging,manual
test_ivyvymce,notifications,error,3.62,2025-09-21 23:01:20,None,integration,staging,CI
test_afusmcaa,auth,skipped,1.84,2025-07-28 23:01:20,None,smoke,dev,manual
test_bxfnrgcl,notifications,fail,1.23,2025-07-28 23:01:20,ValueError,regression,dev,scheduled
test_xrointkf,invoice,fail,4.15,2025-07-28 23:01:20,None,regression,prod,scheduled
test_upzhpeim,auth,error,4.55,2025-09-24 23:01:20,AssertionError,integration,prod,scheduled
test_roxsrjml,notifications,pass,0.59,2025-08-22 23:01:20,AssertionError,unit,dev,scheduled
test_aqanwtlp,user,skipped,1.74,2025-08-11 23:01:20,None,edge-case,staging,CI
test_mlzogyfa,analytics,pass,3.73,2025-07-21 23:01:20,ValueError,edge-case,prod,manual
test_psjhxhfi,reporting,fail,2.86,2025-08-28 23:01:20,TimeoutError,edge-case,staging,CI
test_nexostla,analytics,skipped,2.67,2025-08-05 23:01:20,TimeoutError,integration,staging,CI
test_pjprpjvr,auth,skipped,3.27,2025-07-11 23:01:20,ValueError,integration,dev,CI
test_qanifxmb,reporting,pass,4.54,2025-09-01 23:01:20,None,regression,prod,scheduled
test_mzvliefj,invoice,fail,4.6,2025-08-03 23:01:20,None,edge-case,dev,manual
test_vrvxjagv,notifications,skipped,2.47,2025-07-03 23:01:20,TimeoutError,edge-case,staging,manual
test_aeuksaqe,user,skipped,3.67,2025-09-25 23:01:20,ValueError,edge-case,staging,manual
test_ovxhesnk,analytics,skipped,1.28,2025-07-02 23:01:20,TimeoutError,integration,staging,manual
test_wedwwiux,user,pass,2.6,2025-07-26 23:01:20,None,regression,dev,scheduled
test_iyfwmsrf,user,fail,3.41,2025-09-24 23:01:20,ValueError,integration,staging,scheduled
test_uubxcnbu,user,skipped,4.82,2025-09-15 23:01:20,ValueError,integration,staging,scheduled
test_bduzrtfk,analytics,pass,0.69,2025-09-19 23:01:20,TimeoutError,integration,staging,scheduled
test_heprggyb,user,fail,0.63,2025-07-11 23:01:20,KeyError,regression,staging,CI
test_yfxtxlxu,auth,skipped,3.68,2025-07-22 23:01:20,AssertionError,unit,dev,scheduled
test_vlfzwndn,reporting,skipped,3.16,2025-08-01 23:01:20,None,unit,dev,manual
test_zroewrlh,user,skipped,1.57,2025-09-23 23:01:20,ValueError,regression,staging,scheduled
test_vbiycatv,user,error,2.02,2025-08-14 23:01:20,None,integration,dev,CI
test_ebpwfmje,auth,pass,4.31,2025-09-18 23:01:20,KeyError,edge-case,staging,CI
test_jghhbzia,user,pass,4.09,2025-07-19 23:01:20,TimeoutError,edge-case,dev,manual
test_fadswxkh,invoice,fail,4.37,2025-07-01 23:01:20,TimeoutError,regression,dev,scheduled
test_vmjshnus,user,error,1.35,2025-09-05 23:01:20,None,unit,dev,scheduled
test_myrjzwbz,notifications,fail,4.46,2025-09-16 23:01:20,AssertionError,unit,staging,CI
test_ynaerfzv,reporting,fail,0.9,2025-08-25 23:01:20,TimeoutError,edge-case,staging,scheduled
test_uewvmsdv,auth,pass,1.4,2025-08-20 23:01:20,KeyError,integration,dev,scheduled
test_ynfomohu,analytics,error,2.08,2025-09-17 23:01:20,TimeoutError,regression,prod,manual
test_hslpmanr,invoice,error,4.58,2025-09-11 23:01:20,KeyError,integration,dev,CI
test_nhnbpkxn,analytics,pass,3.8,2025-08-01 23:01:20,ValueError,unit,staging,manual
test_vhfhzbun,user,skipped,0.55,2025-09-22 23:01:20,ValueError,edge-case,dev,scheduled
test_vxddjvhx,analytics,fail,3.99,2025-09-09 23:01:20,None,smoke,staging,CI
test_cbppeqaf,notifications,error,1.51,2025-08-04 23:01:20,KeyError,edge-case,dev,manual
test_dxptidjh,user,fail,2.43,2025-08-29 23:01:20,AssertionError,smoke,dev,scheduled
test_trsivpij,user,pass,2.7,2025-07-25 23:01:20,None,unit,staging,scheduled
test_degwpwko,analytics,skipped,2.94,2025-09-25 23:01:20,ValueError,unit,dev,CI
test_dvekqftt,analytics,fail,1.07,2025-08-13 23:01:20,TimeoutError,edge-case,prod,manual
test_jlefmggk,auth,pass,4.53,2025-09-02 23:01:20,AssertionError,edge-case,dev,manual
test_npzshqtc,analytics,error,4.89,2025-07-11 23:01:20,ValueError,smoke,prod,manual
test_rqyfoxtr,analytics,error,1.56,2025-08-27 23:01:20,TimeoutError,edge-case,prod,CI
test_vxhxschi,auth,fail,3.16,2025-09-20 23:01:20,ValueError,regression,dev,scheduled
test_pysefinv,reporting,error,4.04,2025-08-27 23:01:20,ValueError,unit,dev,CI
test_jdbzkrlp,auth,pass,4.31,2025-07-24 23:01:20,None,integration,prod,CI
test_gqjrudqd,invoice,pass,3.71,2025-07-10 23:01:20,None,regression,staging,CI
test_ngaegprb,reporting,error,1.67,2025-07-23 23:01:20,ValueError,unit,prod,manual
test_vfxvmagu,auth,pass,4.49,2025-07-08 23:01:20,None,integration,staging,CI
test_abvgwszf,reporting,error,2.83,2025-09-17 23:01:20,None,unit,prod,scheduled
